"season","event_name","circuit","session_type","driver_number","driver_code","driver_name","team_name","lap_number","lap_time","lap_time_sec","timestamp_utc"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","34","1:36.336","96.336","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","34","2:13.682","133.682","2026-02-12 17:09:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","34","1:42.636","102.636","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","34","1:40.443","100.443","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","34","14:36.518","876.518","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","34","1:40.413","100.413","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","34","1:59.836","119.836","2026-02-12 17:10:43"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","34","1:40.032","100.032","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","34","1:44.682","104.682","2026-02-12 17:09:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","35","1:40.230","100.230","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","35","12:18.939","738.939","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","35","1:56.908","116.908","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","35","2:19.657","139.657","2026-02-12 17:08:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","35","2:01.364","121.364","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","35","1:49.353","109.353","2026-02-12 17:10:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","35","10:52.960","652.960","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","35","1:36.644","96.644","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","35","1:40.190","100.190","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","35","1:39.599","99.599","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","35","2:13.675","133.675","2026-02-12 17:10:06"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","35","1:42.555","102.555","2026-02-12 17:10:38"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","36","1:40.765","100.765","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","36","1:42.839","102.839","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","36","2:01.505","121.505","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","36","22:38.241","1358.241","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","36","16:51.157","1011.157","2026-02-12 17:10:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","36","2:09.469","129.469","2026-02-12 17:08:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","36","1:56.397","116.397","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","36","1:37.515","97.515","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","36","1:39.878","99.878","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","36","1:41.073","101.073","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","36","1:41.914","101.914","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","36","1:58.619","118.619","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","37","2:12.469","132.469","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","37","1:38.960","98.960","2026-02-12 17:10:12"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","37","1:42.243","102.243","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","37","1:41.719","101.719","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","37","1:40.429","100.429","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","37","1:40.399","100.399","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","37","1:43.047","103.047","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","37","1:44.377","104.377","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","37","1:57.200","117.200","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","37","1:37.785","97.785","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","37","1:57.012","117.012","2026-02-12 17:08:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","38","1:41.952","101.952","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","38","1:40.079","100.079","2026-02-12 17:08:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","38","1:37.266","97.266","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","38","18:44.053","1124.053","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","38","1:54.671","114.671","2026-02-12 17:09:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","38","10:00.483","600.483","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","38","1:40.493","100.493","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","38","2:08.597","128.597","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","38","2:09.225","129.225","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","38","1:38.017","98.017","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","38","2:30.118","150.118","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","38","1:43.244","103.244","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","39","10:02.455","602.455","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","39","2:51.129","171.129","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","39","1:42.079","102.079","2026-02-12 17:10:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","39","1:34.273","94.273","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","39","1:45.455","105.455","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","39","1:40.441","100.441","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","39","1:49.631","109.631","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","39","1:59.229","119.229","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","39","1:40.296","100.296","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","39","30:41.498","1841.498","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","39","1:40.980","100.980","2026-02-12 17:08:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","40","1:41.918","101.918","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","40","2:13.572","133.572","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","40","1:37.499","97.499","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","40","1:41.835","101.835","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","40","1:52.625","112.625","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","40","1:39.576","99.576","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","40","2:39.083","159.083","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","40","1:40.721","100.721","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","40","1:41.826","101.826","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","40","1:39.416","99.416","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","41","1:41.602","101.602","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","41","1:39.138","99.138","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","41","1:40.086","100.086","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","41","2:51.765","171.765","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","41","1:41.583","101.583","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","41","1:40.135","100.135","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","41","1:56.063","116.063","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","41","2:11.046","131.046","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","41","1:42.401","102.401","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","41","1:41.976","101.976","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","42","9:17.836","557.836","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","42","1:39.552","99.552","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","42","1:40.124","100.124","2026-02-12 17:09:56"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","11","11","11","","42","1:47.655","107.655","2026-02-12 17:10:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","42","1:41.044","101.044","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","42","1:35.304","95.304","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","42","1:39.283","99.283","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","42","2:41.902","161.902","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","42","1:41.737","101.737","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","42","1:41.308","101.308","2026-02-12 17:10:28"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","42","1:38.486","98.486","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","43","1:41.545","101.545","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","43","1:40.687","100.687","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","43","1:54.180","114.180","2026-02-12 17:09:20"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","43","1:40.334","100.334","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","43","1:39.764","99.764","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","43","1:38.006","98.006","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","43","1:44.212","104.212","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","43","1:41.846","101.846","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","43","1:37.438","97.438","2026-02-12 17:09:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","43","1:40.569","100.569","2026-02-12 17:09:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","44","1:41.592","101.592","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","44","1:44.200","104.200","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","44","1:43.722","103.722","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","44","1:39.791","99.791","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","44","1:47.965","107.965","2026-02-12 17:09:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","44","2:30.071","150.071","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","44","1:37.704","97.704","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","44","1:41.648","101.648","2026-02-12 17:10:07"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","44","1:41.281","101.281","2026-02-12 17:09:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","44","2:42.024","162.024","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","45","1:42.171","102.171","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","45","1:41.577","101.577","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","45","2:44.834","164.834","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","45","1:41.157","101.157","2026-02-12 17:09:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","45","1:42.274","102.274","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","45","1:41.271","101.271","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","45","1:57.517","117.517","2026-02-12 17:10:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","45","1:41.564","101.564","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","45","20:18.970","1218.970","2026-02-12 17:09:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","45","1:36.670","96.670","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","46","1:46.941","106.941","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","46","1:41.684","101.684","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","46","2:21.557","141.557","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","46","1:38.740","98.740","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","46","1:51.926","111.926","2026-02-12 17:10:13"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","46","1:49.585","109.585","2026-02-12 17:09:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","46","1:37.329","97.329","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","46","1:42.370","102.370","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","46","1:41.839","101.839","2026-02-12 17:09:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","46","1:37.618","97.618","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","47","1:41.962","101.962","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","47","13:42.931","822.931","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","47","1:45.408","105.408","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","47","1:41.764","101.764","2026-02-12 17:09:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","47","2:57.965","177.965","2026-02-12 17:09:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","47","2:06.950","126.950","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","47","1:38.180","98.180","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","47","1:38.104","98.104","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","27","27","27","","47","8:24.277","504.277","2026-02-12 17:09:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","47","1:38.123","98.123","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","48","12:29.540","749.540","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","48","2:14.589","134.589","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","48","1:39.450","99.450","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","48","1:38.090","98.090","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","48","1:43.661","103.661","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","48","16:56.782","1016.782","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","48","2:06.288","126.288","2026-02-12 17:09:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","48","1:38.018","98.018","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","48","1:49.977","109.977","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","48","2:03.568","123.568","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","49","1:37.774","97.774","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","49","1:39.035","99.035","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","49","2:10.385","130.385","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","49","1:37.981","97.981","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","49","1:40.030","100.030","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","49","15:34.238","934.238","2026-02-12 17:09:57"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","49","1:41.525","101.525","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","49","1:37.025","97.025","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","49","13:16.807","796.807","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","49","1:48.868","108.868","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","50","1:34.468","94.468","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","50","1:37.922","97.922","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","50","1:39.919","99.919","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","30","30","30","","50","2:09.724","129.724","2026-02-12 17:10:08"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","50","1:40.961","100.961","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","50","2:26.830","146.830","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","50","1:51.872","111.872","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","50","1:38.315","98.315","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","50","12:19.823","739.823","2026-02-12 17:08:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","50","2:54.192","174.192","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","51","1:40.931","100.931","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","51","2:07.436","127.436","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","51","1:39.909","99.909","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","51","2:05.615","125.615","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","51","1:38.183","98.183","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","51","1:42.271","102.271","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","51","2:46.382","166.382","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","51","1:38.752","98.752","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","51","1:38.942","98.942","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","52","1:42.439","102.439","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","52","1:38.120","98.120","2026-02-12 17:10:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","52","1:42.887","102.887","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","52","1:41.660","101.660","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","52","1:39.413","99.413","2026-02-12 17:09:33"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","52","1:39.394","99.394","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","52","1:40.648","100.648","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","52","1:51.211","111.211","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","52","1:40.406","100.406","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","52","1:45.080","105.080","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","53","1:38.182","98.182","2026-02-12 17:10:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","53","1:38.706","98.706","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","53","1:40.566","100.566","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","53","2:03.507","123.507","2026-02-12 17:09:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","53","3:11.901","191.901","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","53","1:41.302","101.302","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","53","1:36.941","96.941","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","53","1:40.425","100.425","2026-02-12 17:10:29"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","53","1:41.861","101.861","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","53","2:53.484","173.484","2026-02-12 17:09:21"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","63","63","63","","54","2:02.507","122.507","2026-02-12 17:10:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","54","1:40.706","100.706","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","54","1:41.543","101.543","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","54","17:38.878","1058.878","2026-02-12 17:09:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","54","1:36.197","96.197","2026-02-12 17:09:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","54","1:41.893","101.893","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","54","1:38.106","98.106","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","54","1:51.047","111.047","2026-02-12 17:10:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","54","1:41.339","101.339","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","54","1:39.033","99.033","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","55","1:59.198","119.198","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","55","2:08.004","128.004","2026-02-12 17:10:14"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","55","1:41.349","101.349","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","55","1:37.777","97.777","2026-02-12 17:09:00"
